Start test: low_light
img: 135_S001_L5_E02_resize_C6.png predict: 75
img: 135_S001_L5_E02_resize_C7.png predict: 75
img: 135_S001_L5_E02_resize_C8.png predict: 66
img: 135_S001_L5_E02_resize_C9.png predict: 89
img: 147_S001_L5_E02_resize_C10.png predict: 53
img: 147_S001_L5_E02_resize_C5.png predict: 53
img: 147_S001_L5_E02_resize_C6.png predict: 114
img: 147_S001_L5_E02_resize_C7.png predict: 17
img: 147_S001_L5_E02_resize_C8.png predict: 17
img: 147_S001_L5_E02_resize_C9.png predict: 18
img: 148_S001_L5_E02_resize_C10.png predict: 117
img: 148_S001_L5_E02_resize_C5.png predict: 46
img: 148_S001_L5_E02_resize_C6.png predict: 148
img: 148_S001_L5_E02_resize_C7.png predict: 148
img: 148_S001_L5_E02_resize_C8.png predict: 148
img: 148_S001_L5_E02_resize_C9.png predict: 66
img: 149_S001_L5_E02_resize_C10.png predict: 102
img: 149_S001_L5_E02_resize_C5.png predict: 132
img: 149_S001_L5_E02_resize_C6.png predict: 1
img: 149_S001_L5_E02_resize_C7.png predict: 102
img: 149_S001_L5_E02_resize_C8.png predict: 102
img: 149_S001_L5_E02_resize_C9.png predict: 102
img: 150_S001_L5_E02_resize_C10.png predict: 112
img: 150_S001_L5_E02_resize_C5.png predict: 150
img: 150_S001_L5_E02_resize_C6.png predict: 150
img: 150_S001_L5_E02_resize_C7.png predict: 150
img: 150_S001_L5_E02_resize_C8.png predict: 150
img: 150_S001_L5_E02_resize_C9.png predict: 150
img: 151_S001_L5_E02_resize_C10.png predict: 48
img: 151_S001_L5_E02_resize_C5.png predict: 151
img: 151_S001_L5_E02_resize_C6.png predict: 151
img: 151_S001_L5_E02_resize_C7.png predict: 112
img: 151_S001_L5_E02_resize_C8.png predict: 151
img: 151_S001_L5_E02_resize_C9.png predict: 151
img: 152_S001_L5_E02_resize_C10.png predict: 65
img: 152_S001_L5_E02_resize_C5.png predict: 120
img: 152_S001_L5_E02_resize_C6.png predict: 120
img: 152_S001_L5_E02_resize_C7.png predict: 151
img: 152_S001_L5_E02_resize_C8.png predict: 120
img: 152_S001_L5_E02_resize_C9.png predict: 91
img: 153_S001_L5_E02_resize_C10.png predict: 153
img: 153_S001_L5_E02_resize_C5.png predict: 106
img: 153_S001_L5_E02_resize_C6.png predict: 91
img: 153_S001_L5_E02_resize_C7.png predict: 115
img: 153_S001_L5_E02_resize_C8.png predict: 153
img: 153_S001_L5_E02_resize_C9.png predict: 18
img: 154_S001_L5_E02_resize_C10.png predict: 55
img: 154_S001_L5_E02_resize_C5.png predict: 75
img: 154_S001_L5_E02_resize_C6.png predict: 103
img: 154_S001_L5_E02_resize_C7.png predict: 151
img: 154_S001_L5_E02_resize_C8.png predict: 15
img: 154_S001_L5_E02_resize_C9.png predict: 103
img: 155_S001_L5_E02_resize_C10.png predict: 109
img: 155_S001_L5_E02_resize_C5.png predict: 130
img: 155_S001_L5_E02_resize_C6.png predict: 15
img: 155_S001_L5_E02_resize_C7.png predict: 15
img: 155_S001_L5_E02_resize_C8.png predict: 15
img: 155_S001_L5_E02_resize_C9.png predict: 31
img: 156_S001_L5_E02_resize_C10.png predict: 41
img: 156_S001_L5_E02_resize_C5.png predict: 120
img: 156_S001_L5_E02_resize_C6.png predict: 55
img: 156_S001_L5_E02_resize_C7.png predict: 43
img: 156_S001_L5_E02_resize_C8.png predict: 43
img: 156_S001_L5_E02_resize_C9.png predict: 159
img: 157_S001_L5_E02_resize_C10.png predict: 115
img: 157_S001_L5_E02_resize_C5.png predict: 123
img: 157_S001_L5_E02_resize_C6.png predict: 53
img: 157_S001_L5_E02_resize_C7.png predict: 1
img: 157_S001_L5_E02_resize_C8.png predict: 1
img: 157_S001_L5_E02_resize_C9.png predict: 115
img: 158_S001_L5_E02_resize_C10.png predict: 158
img: 158_S001_L5_E02_resize_C5.png predict: 189
img: 158_S001_L5_E02_resize_C6.png predict: 189
img: 158_S001_L5_E02_resize_C7.png predict: 158
img: 158_S001_L5_E02_resize_C8.png predict: 102
img: 158_S001_L5_E02_resize_C9.png predict: 102
img: 159_S001_L5_E02_resize_C10.png predict: 114
img: 159_S001_L5_E02_resize_C5.png predict: 75
img: 159_S001_L5_E02_resize_C6.png predict: 75
img: 159_S001_L5_E02_resize_C7.png predict: 151
img: 159_S001_L5_E02_resize_C8.png predict: 151
img: 159_S001_L5_E02_resize_C9.png predict: 102
img: 160_S001_L5_E02_resize_C10.png predict: 123
img: 160_S001_L5_E02_resize_C5.png predict: 189
img: 160_S001_L5_E02_resize_C6.png predict: 74
img: 160_S001_L5_E02_resize_C7.png predict: 1
img: 160_S001_L5_E02_resize_C8.png predict: 90
img: 160_S001_L5_E02_resize_C9.png predict: 51
img: 170_S001_L5_E02_resize_C10.png predict: 18
img: 170_S001_L5_E02_resize_C5.png predict: 130
img: 170_S001_L5_E02_resize_C6.png predict: 174
img: 170_S001_L5_E02_resize_C7.png predict: 115
img: 170_S001_L5_E02_resize_C8.png predict: 109
img: 170_S001_L5_E02_resize_C9.png predict: 20
img: 171_S001_L5_E02_resize_C10.png predict: 41
img: 171_S001_L5_E02_resize_C5.png predict: 41
img: 171_S001_L5_E02_resize_C6.png predict: 44
img: 171_S001_L5_E02_resize_C7.png predict: 20
img: 171_S001_L5_E02_resize_C8.png predict: 91
img: 171_S001_L5_E02_resize_C9.png predict: 103
img: 172_S001_L5_E02_resize_C10.png predict: 114
img: 172_S001_L5_E02_resize_C5.png predict: 115
img: 172_S001_L5_E02_resize_C6.png predict: 114
img: 172_S001_L5_E02_resize_C7.png predict: 114
img: 172_S001_L5_E02_resize_C8.png predict: 114
img: 172_S001_L5_E02_resize_C9.png predict: 115
img: 173_S001_L5_E02_resize_C10.png predict: 51
img: 173_S001_L5_E02_resize_C5.png predict: 51
img: 173_S001_L5_E02_resize_C6.png predict: 15
img: 173_S001_L5_E02_resize_C8.png predict: 110
img: 173_S001_L5_E02_resize_C9.png predict: 117
img: 174_S001_L5_E02_resize_C5.png predict: 134
img: 174_S001_L5_E02_resize_C6.png predict: 120
img: 174_S001_L5_E02_resize_C7.png predict: 109
img: 174_S001_L5_E02_resize_C8.png predict: 129
img: 174_S001_L5_E02_resize_C9.png predict: 100
img: 175_S001_L5_E02_resize_C10.png predict: 158
img: 175_S001_L5_E02_resize_C5.png predict: 49
img: 175_S001_L5_E02_resize_C6.png predict: 175
img: 175_S001_L5_E02_resize_C7.png predict: 130
img: 175_S001_L5_E02_resize_C8.png predict: 130
img: 175_S001_L5_E02_resize_C9.png predict: 120
img: 176_S001_L5_E02_resize_C10.png predict: 112
img: 176_S001_L5_E02_resize_C5.png predict: 128
img: 176_S001_L5_E02_resize_C6.png predict: 176
img: 176_S001_L5_E02_resize_C7.png predict: 61
img: 176_S001_L5_E02_resize_C8.png predict: 174
img: 176_S001_L5_E02_resize_C9.png predict: 102
img: 177_S001_L5_E02_resize_C10.png predict: 112
img: 177_S001_L5_E02_resize_C5.png predict: 112
img: 177_S001_L5_E02_resize_C6.png predict: 74
img: 177_S001_L5_E02_resize_C7.png predict: 102
img: 177_S001_L5_E02_resize_C8.png predict: 102
img: 177_S001_L5_E02_resize_C9.png predict: 55
img: 178_S001_L5_E02_resize_C10.png predict: 112
img: 178_S001_L5_E02_resize_C5.png predict: 112
img: 178_S001_L5_E02_resize_C6.png predict: 178
img: 178_S001_L5_E02_resize_C7.png predict: 112
img: 178_S001_L5_E02_resize_C8.png predict: 178
img: 178_S001_L5_E02_resize_C9.png predict: 178
img: 179_S001_L5_E02_resize_C10.png predict: 123
img: 179_S001_L5_E02_resize_C5.png predict: 189
img: 179_S001_L5_E02_resize_C6.png predict: 189
img: 179_S001_L5_E02_resize_C7.png predict: 128
img: 179_S001_L5_E02_resize_C8.png predict: 109
img: 179_S001_L5_E02_resize_C9.png predict: 89
img: 180_S001_L5_E02_resize_C10.png predict: 128
img: 180_S001_L5_E02_resize_C5.png predict: 186
img: 180_S001_L5_E02_resize_C6.png predict: 130
img: 180_S001_L5_E02_resize_C7.png predict: 130
img: 180_S001_L5_E02_resize_C8.png predict: 178
img: 180_S001_L5_E02_resize_C9.png predict: 46
img: 186_S001_L5_E02_resize_C10.png predict: 178
img: 186_S001_L5_E02_resize_C5.png predict: 103
img: 186_S001_L5_E02_resize_C6.png predict: 186
img: 186_S001_L5_E02_resize_C7.png predict: 112
img: 186_S001_L5_E02_resize_C8.png predict: 151
img: 186_S001_L5_E02_resize_C9.png predict: 186
img: 189_S001_L5_E02_resize_C10.png predict: 189
img: 189_S001_L5_E02_resize_C5.png predict: 189
img: 189_S001_L5_E02_resize_C6.png predict: 189
img: 189_S001_L5_E02_resize_C7.png predict: 102
img: 189_S001_L5_E02_resize_C8.png predict: 189
img: 189_S001_L5_E02_resize_C9.png predict: 189
Type image: low_light_former Corect 175 / Total 750 Accuracy : 23.33
Start test: low_light_test
Type image: low_light_test Corect 0 / Total 750 Accuracy : 0.00
Start test: low_light
img: 001_S001_L5_E02_resize_C10.JPG predict: 160
img: 001_S001_L5_E02_resize_C5.JPG predict: 87
img: 001_S001_L5_E02_resize_C6.JPG predict: 13
img: 001_S001_L5_E02_resize_C9.JPG predict: 29
img: 004_S001_L5_E02_resize_C10.JPG predict: 31
img: 004_S001_L5_E02_resize_C5.JPG predict: 4
img: 004_S001_L5_E02_resize_C6.JPG predict: 4
img: 004_S001_L5_E02_resize_C7.JPG predict: 4
img: 004_S001_L5_E02_resize_C8.JPG predict: 4
img: 004_S001_L5_E02_resize_C9.JPG predict: 4
img: 007_S001_L5_E02_resize_C10.JPG predict: 30
img: 007_S001_L5_E02_resize_C7.JPG predict: 178
img: 007_S001_L5_E02_resize_C8.JPG predict: 155
img: 007_S001_L5_E02_resize_C9.JPG predict: 7
img: 008_S001_L5_E02_resize_C10.JPG predict: 47
img: 008_S001_L5_E02_resize_C9.JPG predict: 8
img: 011_S001_L5_E02_resize_C10.JPG predict: 159
img: 011_S001_L5_E02_resize_C5.JPG predict: 11
img: 011_S001_L5_E02_resize_C8.JPG predict: 91
img: 011_S001_L5_E02_resize_C9.JPG predict: 178
img: 012_S001_L5_E02_resize_C10.JPG predict: 12
img: 012_S001_L5_E02_resize_C6.JPG predict: 12
img: 012_S001_L5_E02_resize_C8.JPG predict: 4
img: 012_S001_L5_E02_resize_C9.JPG predict: 150
img: 013_S001_L5_E02_resize_C10.JPG predict: 173
img: 013_S001_L5_E02_resize_C6.JPG predict: 171
img: 013_S001_L5_E02_resize_C8.JPG predict: 29
img: 014_S001_L5_E02_resize_C10.JPG predict: 116
img: 015_S001_L5_E02_resize_C10.JPG predict: 49
img: 015_S001_L5_E02_resize_C5.JPG predict: 15
img: 015_S001_L5_E02_resize_C6.JPG predict: 15
img: 015_S001_L5_E02_resize_C7.JPG predict: 4
img: 015_S001_L5_E02_resize_C8.JPG predict: 53
img: 015_S001_L5_E02_resize_C9.JPG predict: 15
img: 017_S001_L5_E02_resize_C10.JPG predict: 17
img: 017_S001_L5_E02_resize_C5.JPG predict: 17
img: 017_S001_L5_E02_resize_C6.JPG predict: 17
img: 017_S001_L5_E02_resize_C7.JPG predict: 17
img: 017_S001_L5_E02_resize_C8.JPG predict: 17
img: 017_S001_L5_E02_resize_C9.JPG predict: 17
img: 018_S001_L5_E02_resize_C10.JPG predict: 23
img: 018_S001_L5_E02_resize_C5.JPG predict: 92
img: 018_S001_L5_E02_resize_C6.JPG predict: 18
img: 018_S001_L5_E02_resize_C9.JPG predict: 23
img: 020_S001_L5_E02_resize_C10.JPG predict: 7
img: 020_S001_L5_E02_resize_C5.JPG predict: 13
img: 020_S001_L5_E02_resize_C6.JPG predict: 121
img: 020_S001_L5_E02_resize_C8.JPG predict: 20
img: 020_S001_L5_E02_resize_C9.JPG predict: 103
img: 023_S001_L5_E02_resize_C10.JPG predict: 91
img: 023_S001_L5_E02_resize_C5.JPG predict: 102
img: 023_S001_L5_E02_resize_C8.JPG predict: 23
img: 023_S001_L5_E02_resize_C9.JPG predict: 23
img: 024_S001_L5_E02_resize_C10.JPG predict: 189
img: 024_S001_L5_E02_resize_C5.JPG predict: 102
img: 024_S001_L5_E02_resize_C6.JPG predict: 102
img: 024_S001_L5_E02_resize_C8.JPG predict: 92
img: 024_S001_L5_E02_resize_C9.JPG predict: 24
img: 027_S001_L5_E02_resize_C10.JPG predict: 23
img: 027_S001_L5_E02_resize_C8.JPG predict: 173
img: 029_S001_L5_E02_resize_C10.JPG predict: 29
img: 030_S001_L5_E02_resize_C10.JPG predict: 109
img: 030_S001_L5_E02_resize_C7.JPG predict: 159
img: 030_S001_L5_E02_resize_C8.JPG predict: 97
img: 030_S001_L5_E02_resize_C9.JPG predict: 71
img: 031_S001_L5_E02_resize_C8.JPG predict: 68
img: 031_S001_L5_E02_resize_C9.JPG predict: 65
img: 032_S001_L5_E02_resize_C10.JPG predict: 148
img: 032_S001_L5_E02_resize_C5.JPG predict: 30
img: 033_S001_L5_E02_resize_C10.JPG predict: 23
img: 033_S001_L5_E02_resize_C5.JPG predict: 33
img: 033_S001_L5_E02_resize_C9.JPG predict: 33
img: 034_S001_L5_E02_resize_C10.JPG predict: 91
img: 034_S001_L5_E02_resize_C9.JPG predict: 31
img: 035_S001_L5_E02_resize_C10.JPG predict: 70
img: 035_S001_L5_E02_resize_C8.JPG predict: 35
img: 035_S001_L5_E02_resize_C9.JPG predict: 157
img: 038_S001_L5_E02_resize_C10.JPG predict: 180
img: 038_S001_L5_E02_resize_C6.JPG predict: 38
img: 038_S001_L5_E02_resize_C9.JPG predict: 130
img: 039_S001_L5_E02_resize_C10.JPG predict: 39
img: 039_S001_L5_E02_resize_C5.JPG predict: 24
img: 039_S001_L5_E02_resize_C6.JPG predict: 17
img: 039_S001_L5_E02_resize_C8.JPG predict: 39
img: 039_S001_L5_E02_resize_C9.JPG predict: 17
img: 040_S001_L5_E02_resize_C10.JPG predict: 40
img: 040_S001_L5_E02_resize_C9.JPG predict: 40
img: 041_S001_L5_E02_resize_C10.JPG predict: 82
img: 041_S001_L5_E02_resize_C5.JPG predict: 41
img: 041_S001_L5_E02_resize_C7.JPG predict: 112
img: 041_S001_L5_E02_resize_C8.JPG predict: 122
img: 041_S001_L5_E02_resize_C9.JPG predict: 123
img: 043_S001_L5_E02_resize_C10.JPG predict: 30
img: 043_S001_L5_E02_resize_C8.JPG predict: 43
img: 043_S001_L5_E02_resize_C9.JPG predict: 39
img: 044_S001_L5_E02_resize_C10.JPG predict: 18
img: 044_S001_L5_E02_resize_C6.JPG predict: 91
img: 044_S001_L5_E02_resize_C8.JPG predict: 13
img: 044_S001_L5_E02_resize_C9.JPG predict: 75
img: 045_S001_L5_E02_resize_C10.JPG predict: 102
img: 045_S001_L5_E02_resize_C9.JPG predict: 45
img: 046_S001_L5_E02_resize_C10.JPG predict: 102
img: 046_S001_L5_E02_resize_C5.JPG predict: 102
img: 046_S001_L5_E02_resize_C6.JPG predict: 91
img: 046_S001_L5_E02_resize_C7.JPG predict: 91
img: 046_S001_L5_E02_resize_C8.JPG predict: 84
img: 046_S001_L5_E02_resize_C9.JPG predict: 109
img: 047_S001_L5_E02_resize_C5.JPG predict: 47
img: 047_S001_L5_E02_resize_C8.JPG predict: 55
img: 048_S001_L5_E02_resize_C10.JPG predict: 92
img: 048_S001_L5_E02_resize_C5.JPG predict: 45
img: 048_S001_L5_E02_resize_C6.JPG predict: 134
img: 048_S001_L5_E02_resize_C9.JPG predict: 65
img: 049_S001_L5_E02_resize_C10.JPG predict: 49
img: 049_S001_L5_E02_resize_C5.JPG predict: 49
img: 049_S001_L5_E02_resize_C9.JPG predict: 109
img: 050_S001_L5_E02_resize_C10.JPG predict: 46
img: 050_S001_L5_E02_resize_C5.JPG predict: 50
img: 051_S001_L5_E02_resize_C10.JPG predict: 7
img: 051_S001_L5_E02_resize_C7.JPG predict: 116
img: 051_S001_L5_E02_resize_C9.JPG predict: 51
img: 052_S001_L5_E02_resize_C10.JPG predict: 52
img: 052_S001_L5_E02_resize_C5.JPG predict: 52
img: 052_S001_L5_E02_resize_C6.JPG predict: 7
img: 052_S001_L5_E02_resize_C8.JPG predict: 151
img: 052_S001_L5_E02_resize_C9.JPG predict: 52
img: 053_S001_L5_E02_resize_C10.JPG predict: 150
img: 054_S001_L5_E02_resize_C8.JPG predict: 152
img: 054_S001_L5_E02_resize_C9.JPG predict: 102
img: 055_S001_L5_E02_resize_C10.JPG predict: 150
img: 055_S001_L5_E02_resize_C5.JPG predict: 109
img: 055_S001_L5_E02_resize_C6.JPG predict: 50
img: 055_S001_L5_E02_resize_C8.JPG predict: 55
img: 055_S001_L5_E02_resize_C9.JPG predict: 31
img: 056_S001_L5_E02_resize_C10.JPG predict: 48
img: 057_S001_L5_E02_resize_C10.JPG predict: 4
img: 058_S001_L5_E02_resize_C10.JPG predict: 4
img: 058_S001_L5_E02_resize_C5.JPG predict: 13
img: 058_S001_L5_E02_resize_C9.JPG predict: 58
img: 061_S001_L5_E02_resize_C7.JPG predict: 92
img: 061_S001_L5_E02_resize_C8.JPG predict: 61
img: 061_S001_L5_E02_resize_C9.JPG predict: 61
img: 062_S001_L5_E02_resize_C10.JPG predict: 97
img: 062_S001_L5_E02_resize_C9.JPG predict: 110
img: 063_S001_L5_E02_resize_C10.JPG predict: 47
img: 063_S001_L5_E02_resize_C8.JPG predict: 102
img: 065_S001_L5_E02_resize_C10.JPG predict: 122
img: 065_S001_L5_E02_resize_C5.JPG predict: 148
img: 065_S001_L5_E02_resize_C6.JPG predict: 97
img: 065_S001_L5_E02_resize_C7.JPG predict: 159
img: 065_S001_L5_E02_resize_C9.JPG predict: 65
img: 066_S001_L5_E02_resize_C10.JPG predict: 174
img: 066_S001_L5_E02_resize_C5.JPG predict: 66
img: 066_S001_L5_E02_resize_C7.JPG predict: 66
img: 066_S001_L5_E02_resize_C8.JPG predict: 87
img: 066_S001_L5_E02_resize_C9.JPG predict: 92
img: 067_S001_L5_E02_resize_C10.JPG predict: 159
img: 067_S001_L5_E02_resize_C8.JPG predict: 65
img: 067_S001_L5_E02_resize_C9.JPG predict: 67
img: 068_S001_L5_E02_resize_C10.JPG predict: 89
img: 068_S001_L5_E02_resize_C8.JPG predict: 68
img: 068_S001_L5_E02_resize_C9.JPG predict: 68
img: 069_S001_L5_E02_resize_C10.JPG predict: 69
img: 069_S001_L5_E02_resize_C8.JPG predict: 69
img: 069_S001_L5_E02_resize_C9.JPG predict: 69
img: 070_S001_L5_E02_resize_C10.JPG predict: 34
img: 070_S001_L5_E02_resize_C5.JPG predict: 65
img: 070_S001_L5_E02_resize_C6.JPG predict: 159
img: 070_S001_L5_E02_resize_C7.JPG predict: 84
img: 070_S001_L5_E02_resize_C8.JPG predict: 97
img: 070_S001_L5_E02_resize_C9.JPG predict: 70
img: 071_S001_L5_E02_resize_C10.JPG predict: 159
img: 071_S001_L5_E02_resize_C9.JPG predict: 109
img: 074_S001_L5_E02_resize_C10.JPG predict: 173
img: 074_S001_L5_E02_resize_C5.JPG predict: 46
img: 074_S001_L5_E02_resize_C6.JPG predict: 102
img: 074_S001_L5_E02_resize_C7.JPG predict: 74
img: 074_S001_L5_E02_resize_C8.JPG predict: 74
img: 074_S001_L5_E02_resize_C9.JPG predict: 74
img: 075_S001_L5_E02_resize_C10.JPG predict: 75
img: 075_S001_L5_E02_resize_C6.JPG predict: 159
img: 075_S001_L5_E02_resize_C7.JPG predict: 75
img: 075_S001_L5_E02_resize_C8.JPG predict: 75
img: 075_S001_L5_E02_resize_C9.JPG predict: 75
img: 082_S001_L5_E02_resize_C10.JPG predict: 109
img: 082_S001_L5_E02_resize_C5.JPG predict: 82
img: 082_S001_L5_E02_resize_C6.JPG predict: 102
img: 082_S001_L5_E02_resize_C7.JPG predict: 55
img: 082_S001_L5_E02_resize_C9.JPG predict: 103
img: 083_S001_L5_E02_resize_C10.JPG predict: 83
img: 083_S001_L5_E02_resize_C5.JPG predict: 92
img: 083_S001_L5_E02_resize_C9.JPG predict: 102
img: 085_S001_L5_E02_resize_C10.JPG predict: 109
img: 085_S001_L5_E02_resize_C5.JPG predict: 103
img: 085_S001_L5_E02_resize_C9.JPG predict: 103
img: 087_S001_L5_E02_resize_C10.JPG predict: 59
img: 087_S001_L5_E02_resize_C8.JPG predict: 39
img: 087_S001_L5_E02_resize_C9.JPG predict: 48
img: 088_S001_L5_E02_resize_C10.JPG predict: 23
img: 088_S001_L5_E02_resize_C9.JPG predict: 53
img: 089_S001_L5_E02_resize_C10.JPG predict: 66
img: 089_S001_L5_E02_resize_C7.JPG predict: 131
img: 089_S001_L5_E02_resize_C8.JPG predict: 24
img: 089_S001_L5_E02_resize_C9.JPG predict: 150
img: 090_S001_L5_E02_resize_C10.JPG predict: 128
img: 090_S001_L5_E02_resize_C5.JPG predict: 95
img: 090_S001_L5_E02_resize_C6.JPG predict: 148
img: 090_S001_L5_E02_resize_C9.JPG predict: 119
img: 091_S001_L5_E02_resize_C10.JPG predict: 43
img: 091_S001_L5_E02_resize_C5.JPG predict: 95
img: 091_S001_L5_E02_resize_C7.JPG predict: 91
img: 091_S001_L5_E02_resize_C8.JPG predict: 95
img: 091_S001_L5_E02_resize_C9.JPG predict: 95
img: 092_S001_L5_E02_resize_C10.JPG predict: 101
img: 092_S001_L5_E02_resize_C5.JPG predict: 92
img: 092_S001_L5_E02_resize_C8.JPG predict: 92
img: 092_S001_L5_E02_resize_C9.JPG predict: 92
img: 093_S001_L5_E02_resize_C10.JPG predict: 155
img: 093_S001_L5_E02_resize_C6.JPG predict: 95
img: 094_S001_L5_E02_resize_C10.JPG predict: 30
img: 094_S001_L5_E02_resize_C6.JPG predict: 121
img: 094_S001_L5_E02_resize_C8.JPG predict: 150
img: 095_S001_L5_E02_resize_C6.JPG predict: 95
img: 095_S001_L5_E02_resize_C8.JPG predict: 95
img: 095_S001_L5_E02_resize_C9.JPG predict: 8
img: 096_S001_L5_E02_resize_C10.JPG predict: 13
img: 096_S001_L5_E02_resize_C5.JPG predict: 102
img: 096_S001_L5_E02_resize_C8.JPG predict: 102
img: 096_S001_L5_E02_resize_C9.JPG predict: 102
img: 097_S001_L5_E02_resize_C10.JPG predict: 97
img: 097_S001_L5_E02_resize_C5.JPG predict: 97
img: 097_S001_L5_E02_resize_C6.JPG predict: 23
img: 097_S001_L5_E02_resize_C9.JPG predict: 173
img: 100_S001_L5_E02_resize_C10.JPG predict: 100
img: 100_S001_L5_E02_resize_C5.JPG predict: 100
img: 100_S001_L5_E02_resize_C6.JPG predict: 97
img: 100_S001_L5_E02_resize_C8.JPG predict: 100
img: 100_S001_L5_E02_resize_C9.JPG predict: 154
img: 101_S001_L5_E02_resize_C10.JPG predict: 100
img: 102_S001_L5_E02_resize_C10.JPG predict: 65
img: 102_S001_L5_E02_resize_C5.JPG predict: 32
img: 102_S001_L5_E02_resize_C7.JPG predict: 13
img: 102_S001_L5_E02_resize_C9.JPG predict: 92
img: 103_S001_L5_E02_resize_C10.JPG predict: 102
img: 103_S001_L5_E02_resize_C9.JPG predict: 103
img: 105_S001_L5_E02_resize_C10.JPG predict: 29
img: 105_S001_L5_E02_resize_C9.JPG predict: 102
img: 106_S001_L5_E02_resize_C10.JPG predict: 95
img: 106_S001_L5_E02_resize_C5.JPG predict: 102
img: 106_S001_L5_E02_resize_C7.JPG predict: 50
img: 106_S001_L5_E02_resize_C9.JPG predict: 106
img: 107_S001_L5_E02_resize_C5.JPG predict: 32
img: 107_S001_L5_E02_resize_C9.JPG predict: 110
img: 109_S001_L5_E02_resize_C10.JPG predict: 109
img: 109_S001_L5_E02_resize_C5.JPG predict: 50
img: 109_S001_L5_E02_resize_C9.JPG predict: 109
img: 110_S001_L5_E02_resize_C10.JPG predict: 110
img: 110_S001_L5_E02_resize_C7.JPG predict: 87
img: 110_S001_L5_E02_resize_C8.JPG predict: 53
img: 110_S001_L5_E02_resize_C9.JPG predict: 159
img: 112_S001_L5_E02_resize_C10.JPG predict: 65
img: 112_S001_L5_E02_resize_C5.JPG predict: 65
img: 112_S001_L5_E02_resize_C7.JPG predict: 84
img: 112_S001_L5_E02_resize_C9.JPG predict: 128
img: 114_S001_L5_E02_resize_C10.JPG predict: 52
img: 114_S001_L5_E02_resize_C5.JPG predict: 114
img: 114_S001_L5_E02_resize_C6.JPG predict: 189
img: 114_S001_L5_E02_resize_C8.JPG predict: 114
img: 114_S001_L5_E02_resize_C9.JPG predict: 50
img: 115_S001_L5_E02_resize_C10.JPG predict: 189
img: 115_S001_L5_E02_resize_C8.JPG predict: 189
img: 115_S001_L5_E02_resize_C9.JPG predict: 189
img: 116_S001_L5_E02_resize_C10.JPG predict: 116
img: 116_S001_L5_E02_resize_C5.JPG predict: 116
img: 116_S001_L5_E02_resize_C6.JPG predict: 116
img: 116_S001_L5_E02_resize_C8.JPG predict: 150
img: 116_S001_L5_E02_resize_C9.JPG predict: 116
img: 117_S001_L5_E02_resize_C10.JPG predict: 23
img: 117_S001_L5_E02_resize_C9.JPG predict: 117
img: 119_S001_L5_E02_resize_C10.JPG predict: 84
img: 119_S001_L5_E02_resize_C5.JPG predict: 102
img: 119_S001_L5_E02_resize_C6.JPG predict: 119
img: 119_S001_L5_E02_resize_C8.JPG predict: 119
img: 119_S001_L5_E02_resize_C9.JPG predict: 119
img: 120_S001_L5_E02_resize_C10.JPG predict: 109
img: 120_S001_L5_E02_resize_C5.JPG predict: 120
img: 120_S001_L5_E02_resize_C6.JPG predict: 120
img: 120_S001_L5_E02_resize_C7.JPG predict: 120
img: 120_S001_L5_E02_resize_C8.JPG predict: 120
img: 120_S001_L5_E02_resize_C9.JPG predict: 120
img: 121_S001_L5_E02_resize_C10.JPG predict: 121
img: 121_S001_L5_E02_resize_C9.JPG predict: 121
img: 122_S001_L5_E02_resize_C9.JPG predict: 95
img: 123_S001_L5_E02_resize_C10.JPG predict: 123
img: 123_S001_L5_E02_resize_C5.JPG predict: 123
img: 123_S001_L5_E02_resize_C6.JPG predict: 123
img: 123_S001_L5_E02_resize_C7.JPG predict: 123
img: 123_S001_L5_E02_resize_C8.JPG predict: 123
img: 123_S001_L5_E02_resize_C9.JPG predict: 123
img: 124_S001_L5_E02_resize_C8.JPG predict: 122
img: 127_S001_L5_E02_resize_C10.JPG predict: 68
img: 127_S001_L5_E02_resize_C8.JPG predict: 59
img: 128_S001_L5_E02_resize_C10.JPG predict: 115
img: 128_S001_L5_E02_resize_C5.JPG predict: 129
img: 128_S001_L5_E02_resize_C8.JPG predict: 39
img: 128_S001_L5_E02_resize_C9.JPG predict: 128
img: 129_S001_L5_E02_resize_C10.JPG predict: 129
img: 129_S001_L5_E02_resize_C5.JPG predict: 178
img: 129_S001_L5_E02_resize_C6.JPG predict: 147
img: 129_S001_L5_E02_resize_C8.JPG predict: 129
img: 129_S001_L5_E02_resize_C9.JPG predict: 129
img: 130_S001_L5_E02_resize_C10.JPG predict: 39
img: 130_S001_L5_E02_resize_C5.JPG predict: 102
img: 130_S001_L5_E02_resize_C6.JPG predict: 97
img: 130_S001_L5_E02_resize_C7.JPG predict: 130
img: 130_S001_L5_E02_resize_C8.JPG predict: 97
img: 130_S001_L5_E02_resize_C9.JPG predict: 50
img: 131_S001_L5_E02_resize_C10.JPG predict: 131
img: 131_S001_L5_E02_resize_C5.JPG predict: 131
img: 131_S001_L5_E02_resize_C8.JPG predict: 41
img: 132_S001_L5_E02_resize_C10.JPG predict: 45
img: 132_S001_L5_E02_resize_C5.JPG predict: 174
img: 132_S001_L5_E02_resize_C6.JPG predict: 97
img: 132_S001_L5_E02_resize_C8.JPG predict: 174
img: 132_S001_L5_E02_resize_C9.JPG predict: 132
img: 133_S001_L5_E02_resize_C10.JPG predict: 92
